user_id,age,monthly_income,browse_time_minutes,spending_frequency,gender,occupation,city,education,family_size,login_count_30d,member_level,browsed_categories,has_coupon,is_new_user,joined_promotion,has_notification_enabled,target_purchase,predicted_label,predicted_probability
USER_001236,22.6,4558.54,0.95,0.1,Male,Student,Philadelphia,Bachelor Degree,5,6,5,10,0,False,False,False,0,0,0.0207
USER_001237,29.5,6001.07,10.26,6.57,Female,Corporate Employee,Chicago,Bachelor Degree,4,9,2,3,1,False,False,True,1,1,0.9708
USER_001238,46.6,8336.25,14.61,3.74,Female,Corporate Employee,New York,Bachelor Degree,8,10,1,8,1,False,False,True,1,1,0.9639
USER_001239,26.7,3999.33,1.69,7.43,Male,Teacher,Los Angeles,Bachelor Degree,6,5,4,5,1,False,False,True,0,0,0.0317
USER_001240,46.3,4041.64,4.92,3.69,Male,Doctor,Houston,Bachelor Degree,8,4,2,10,0,False,False,False,0,0,0.014
USER_001241,44.2,5174.58,3.39,0.1,Male,Doctor,Other City,Bachelor Degree,5,4,1,9,0,False,False,False,0,0,0.0003
USER_001242,38.3,4767.05,9.52,1.29,Male,Engineer,New York,Associate Degree,8,7,1,2,0,False,True,True,0,0,0.0785
USER_001243,37.3,5598.07,2.19,3.34,Male,Student,San Diego,Associate Degree,2,5,1,2,1,False,True,False,0,0,0.0259
USER_001244,38.0,4917.25,4.89,3.96,Male,Engineer,Chicago,Associate Degree,7,3,1,5,0,False,False,False,0,0,0.0001
USER_001245,,,3.42,2.15,Female,Freelancer,Houston,Associate Degree,7,4,3,4,0,False,False,True,0,0,0.0015
USER_001246,36.3,5822.26,0.41,1.47,Female,Corporate Employee,Other City,Bachelor Degree,6,8,1,3,0,False,True,False,0,0,0.0
USER_001247,55.5,6331.51,2.21,2.75,Male,Corporate Employee,Philadelphia,Bachelor Degree,4,2,1,7,0,False,False,False,0,0,0.0335
USER_001248,36.8,8562.13,8.82,2.55,Female,Corporate Employee,Houston,Master or Higher,3,13,2,6,1,False,True,True,1,1,0.9857
USER_001249,49.6,6858.72,0.13,6.73,,Doctor,San Diego,High School or Below,1,3,1,7,0,False,False,True,0,0,0.0477
USER_001250,34.0,5645.29,1.06,2.39,Male,Engineer,Other City,Master or Higher,7,3,1,2,0,False,True,True,0,0,0.0003
USER_001251,44.5,5425.17,2.68,4.67,Female,Teacher,Houston,Bachelor Degree,5,3,2,5,0,False,False,False,0,0,0.0091
USER_001252,53.4,8928.99,12.94,2.85,Female,Doctor,Other City,Associate Degree,1,8,1,3,1,False,True,True,1,1,0.8892
USER_001253,25.7,6771.95,8.52,6.47,Male,Corporate Employee,New York,Bachelor Degree,7,5,1,5,0,False,True,True,1,1,0.6487
USER_001254,21.2,4432.01,8.91,0.1,Male,Engineer,New York,High School or Below,3,3,2,5,1,False,False,False,0,1,0.5177
USER_001255,39.0,7131.76,5.77,2.61,Female,Salesperson,Other City,Associate Degree,3,7,1,6,0,False,False,False,0,0,0.0335
USER_001256,45.8,7491.63,11.8,5.11,Male,Teacher,New York,Associate Degree,1,8,3,5,1,False,True,False,1,1,0.9908
USER_001257,34.5,5333.69,10.05,4.13,Male,Corporate Employee,New York,Bachelor Degree,8,8,5,5,1,True,True,False,1,1,0.941
USER_001258,30.4,3621.22,14.92,4.92,Male,Freelancer,Los Angeles,Associate Degree,6,5,4,9,0,False,False,True,0,0,0.2771
USER_001259,33.5,3476.85,16.29,6.44,Male,Student,San Diego,Bachelor Degree,5,5,1,5,0,True,True,False,0,0,0.2334
USER_001260,36.5,2904.06,2.87,0.97,Male,Corporate Employee,New York,Bachelor Degree,1,9,2,4,0,False,False,False,0,0,0.0003
USER_001261,38.2,5878.04,12.15,3.79,Male,Salesperson,San Antonio,Bachelor Degree,1,5,3,2,0,False,True,True,0,0,0.174
USER_001262,20.1,4616.91,0.1,4.43,Female,Teacher,Phoenix,High School or Below,5,7,3,5,1,False,True,False,0,0,0.0525
USER_001263,18.0,5946.35,11.04,3.77,Female,Student,Other City,Associate Degree,2,8,2,10,1,True,False,True,1,1,0.9645
USER_001264,44.8,8297.46,13.43,5.63,Male,Doctor,Chicago,Bachelor Degree,5,8,3,10,1,True,True,False,1,1,0.9973
USER_001265,55.6,6565.19,6.83,1.76,Male,Corporate Employee,Chicago,Associate Degree,7,7,2,4,0,False,True,False,0,0,0.0067
USER_001266,18.0,3056.24,4.12,2.17,Male,Other,New York,Associate Degree,6,5,1,3,0,True,False,True,0,0,0.0001
USER_001267,20.4,6076.49,13.27,7.22,Male,Student,Houston,Bachelor Degree,3,4,3,4,1,False,False,False,1,1,0.9007
USER_001268,39.8,5424.14,4.22,5.6,Female,Corporate Employee,Los Angeles,Bachelor Degree,1,5,1,10,0,False,False,False,0,0,0.0
USER_001269,41.3,3738.48,2.77,2.17,Female,Civil Servant,Philadelphia,High School or Below,8,5,2,4,0,False,False,False,0,0,0.0004
USER_001270,38.8,4657.08,1.37,0.1,Male,Manager,San Antonio,Master or Higher,7,5,3,3,0,False,False,False,0,0,0.0045
USER_001271,27.9,4713.74,21.27,8.03,,Civil Servant,Phoenix,Associate Degree,8,7,1,3,1,False,False,False,1,1,0.8258
USER_001272,23.0,4815.93,15.93,6.36,Male,Engineer,Other City,Master or Higher,3,11,3,10,1,False,True,False,1,1,0.9619
USER_001273,51.0,7415.13,4.39,3.41,Male,Engineer,San Diego,Bachelor Degree,2,8,2,8,0,False,True,True,0,0,0.0178
USER_001274,18.0,5676.52,8.7,3.3,Female,Student,Other City,Associate Degree,2,9,3,6,1,False,True,False,1,1,0.9853
USER_001275,49.3,8915.54,9.09,4.84,Female,Manager,Houston,Master or Higher,5,3,3,8,1,False,True,False,1,1,0.9363
USER_001276,38.4,5268.18,7.76,3.83,Male,Freelancer,San Diego,Bachelor Degree,5,5,1,7,0,True,False,True,0,0,0.0219
USER_001277,50.9,6698.15,2.06,2.56,Female,Corporate Employee,Houston,Bachelor Degree,8,9,2,9,0,False,False,False,0,0,0.0256
USER_001278,58.6,8717.08,2.36,0.13,Unknown,Corporate Employee,Other City,High School or Below,5,8,2,4,0,False,True,True,0,0,0.0614
USER_001279,45.3,8533.58,13.82,5.3,Male,Civil Servant,Chicago,Associate Degree,8,11,2,10,1,False,True,False,1,1,0.9714
USER_001280,28.7,4324.82,2.28,2.23,Male,Corporate Employee,Philadelphia,Associate Degree,6,7,2,7,0,False,True,True,0,0,0.0
USER_001281,34.4,4512.79,5.32,0.1,Male,Salesperson,San Diego,Bachelor Degree,1,3,1,1,0,False,True,False,0,0,0.0003
USER_001282,36.5,5173.37,2.63,2.92,Male,Teacher,New York,Bachelor Degree,3,6,2,2,0,False,False,True,0,0,0.0007
USER_001283,44.4,4950.89,2.62,3.58,Male,Teacher,Other City,Bachelor Degree,2,7,1,8,0,False,False,True,0,0,0.0005
USER_001284,38.0,6219.2,3.88,4.08,Female,Manager,Chicago,Master or Higher,3,4,3,2,0,False,False,False,0,0,0.0008
USER_001285,37.3,5481.24,2.28,0.75,Male,Engineer,Other City,Associate Degree,7,5,1,4,1,False,True,True,0,0,0.0519
USER_001286,39.2,8859.91,10.95,8.1,Male,Manager,Philadelphia,Associate Degree,4,8,2,6,1,False,True,True,1,1,0.9961
USER_001287,39.1,7243.96,9.97,4.7,Male,Corporate Employee,Houston,Master or Higher,6,12,2,7,0,False,True,True,1,1,0.7426
USER_001288,20.6,4969.61,8.8,6.22,Female,Teacher,San Diego,Associate Degree,6,7,2,10,1,False,False,True,1,1,0.9403
USER_001289,40.9,4733.65,5.92,4.03,Male,Other,New York,Associate Degree,2,5,1,9,0,False,False,True,0,0,0.0003
USER_001290,45.5,7822.38,15.63,4.75,Female,Salesperson,Chicago,Bachelor Degree,3,10,2,5,1,True,False,False,1,1,0.9752
USER_001291,31.1,4651.72,2.62,6.75,Female,Corporate Employee,Other City,Bachelor Degree,5,5,1,10,0,False,False,True,0,0,0.0181
USER_001292,44.5,4888.0,10.21,2.56,Female,Other,Phoenix,Associate Degree,8,5,1,3,0,False,True,True,0,0,0.0904
USER_001293,57.7,7129.28,5.6,3.37,Male,Corporate Employee,Phoenix,High School or Below,7,5,1,9,0,False,False,True,0,0,0.0058
USER_001294,18.9,3932.41,4.65,2.74,Male,Freelancer,San Diego,High School or Below,5,10,2,9,0,False,True,True,0,0,0.0003
USER_001295,33.6,6060.08,1.9,5.93,Male,Teacher,San Antonio,Associate Degree,3,2,2,10,0,False,False,False,0,0,0.0196
USER_001296,29.5,3509.01,0.17,1.16,Male,Engineer,Other City,Bachelor Degree,4,4,1,10,0,False,False,False,0,0,0.0
USER_001297,28.3,3943.23,0.58,3.5,Male,Corporate Employee,Los Angeles,Bachelor Degree,1,6,5,8,0,False,True,True,0,0,0.0107
USER_001298,42.0,6210.76,19.79,4.92,Male,Engineer,San Antonio,Master or Higher,4,7,4,5,1,False,False,False,1,1,0.9882
USER_001299,31.0,6530.14,8.1,5.83,Female,Corporate Employee,San Diego,Bachelor Degree,5,8,2,10,1,True,False,True,1,1,0.9929
USER_001300,18.0,1893.3,1.64,3.68,Male,Student,Los Angeles,Bachelor Degree,2,4,1,2,0,False,False,False,0,0,0.023
USER_001301,39.8,5115.04,6.79,0.39,Male,Engineer,San Antonio,Bachelor Degree,4,5,4,3,0,False,False,True,0,0,0.0041
USER_001302,23.3,2879.39,1.91,2.31,Male,Student,Other City,Bachelor Degree,5,8,3,9,0,True,False,True,0,0,0.0008
USER_001303,42.7,8201.72,10.0,3.5,Male,Teacher,Los Angeles,Bachelor Degree,8,6,5,5,1,False,True,True,1,1,0.9787
USER_001304,29.1,6284.96,17.83,6.77,Female,Engineer,New York,Bachelor Degree,2,10,2,6,1,True,False,False,1,1,0.9949
USER_001305,26.8,2737.58,1.06,0.44,Unknown,Engineer,Houston,Bachelor Degree,5,5,1,6,0,True,True,False,0,0,0.0005
USER_001306,30.3,5698.28,11.87,3.62,Female,Salesperson,Houston,Associate Degree,2,8,2,4,0,False,True,False,0,0,0.4988
USER_001307,26.1,6560.43,8.6,8.15,Male,Student,New York,Bachelor Degree,2,5,2,8,1,False,True,False,1,1,0.9871
USER_001308,51.6,8564.8,11.12,3.75,Male,Other,Houston,Bachelor Degree,7,13,3,9,1,False,False,False,1,1,0.9872
USER_001309,28.8,8433.98,9.31,2.39,Male,Freelancer,San Diego,Bachelor Degree,6,4,3,4,1,False,False,True,1,1,0.8559
USER_001310,45.1,4840.66,19.27,4.59,Female,Engineer,San Antonio,High School or Below,1,4,2,10,1,True,False,False,0,1,0.5256
USER_001311,39.3,3885.64,0.19,0.1,Male,Corporate Employee,Los Angeles,Bachelor Degree,1,1,2,5,0,False,False,True,0,0,0.0003
USER_001312,43.3,6591.94,8.68,3.94,Female,Corporate Employee,Los Angeles,Bachelor Degree,1,9,3,10,1,False,True,False,1,1,0.9772
USER_001313,18.0,4226.87,10.44,2.98,Female,Student,New York,Master or Higher,5,9,3,7,1,False,False,False,1,1,0.96
USER_001314,37.4,5447.66,1.78,3.92,Male,Student,Los Angeles,Master or Higher,1,8,4,9,0,False,False,True,0,0,0.022
USER_001315,40.1,6367.0,2.12,3.61,Female,Corporate Employee,Chicago,High School or Below,3,4,1,10,1,True,False,False,0,0,0.088
USER_001316,29.8,3068.6,18.48,3.32,Male,Other,Other City,Associate Degree,2,3,1,1,0,False,False,False,0,0,0.037
USER_001317,42.1,6588.18,1.48,2.47,Female,Other,New York,Bachelor Degree,2,2,1,8,1,True,True,False,0,0,0.0333
USER_001318,40.5,6949.39,1.98,2.48,Male,Engineer,San Antonio,High School or Below,8,8,1,6,0,False,False,False,0,0,0.0057
USER_001319,21.0,6159.94,8.27,5.29,Male,Student,Philadelphia,Master or Higher,7,4,2,9,1,False,False,True,1,1,0.8103
USER_001320,25.5,5803.38,4.99,2.5,,Teacher,Houston,High School or Below,2,6,4,4,0,False,False,True,0,0,0.0195
USER_001321,50.0,7152.98,3.38,0.91,Female,Civil Servant,Other City,Bachelor Degree,5,6,2,9,1,False,True,True,0,0,0.0385
USER_001322,26.1,3969.85,2.6,6.65,Female,Other,New York,Associate Degree,7,2,4,7,0,False,False,False,0,0,0.0125
USER_001323,48.3,6471.25,14.25,1.8,Female,Corporate Employee,San Diego,Master or Higher,3,10,1,7,1,False,True,False,1,1,0.8031
USER_001324,33.5,6077.23,10.35,3.3,Male,Freelancer,Other City,Associate Degree,1,6,2,2,1,True,False,True,0,1,0.6816
USER_001325,34.2,2751.63,29.46,3.39,Male,Engineer,Phoenix,Associate Degree,8,5,1,2,0,False,False,True,0,0,0.0722
USER_001326,46.9,5355.48,11.29,7.07,Female,Civil Servant,Other City,Master or Higher,5,4,3,4,0,True,True,False,1,0,0.4503
USER_001327,27.2,6101.74,9.38,5.57,Female,Engineer,Los Angeles,Bachelor Degree,7,6,5,4,1,False,True,True,1,1,0.9846
USER_001328,28.1,4315.07,12.3,8.17,Female,Student,Los Angeles,Associate Degree,6,1,1,5,0,False,False,True,0,0,0.2847
USER_001329,39.0,2572.47,0.9,2.97,Male,Corporate Employee,Houston,Bachelor Degree,3,2,2,8,0,False,True,True,0,0,0.0003
USER_001330,45.6,7186.44,8.71,4.06,Male,Corporate Employee,New York,Associate Degree,4,6,4,3,0,True,False,False,0,0,0.3449
USER_001331,33.6,5738.07,0.35,3.85,Male,Corporate Employee,San Antonio,High School or Below,2,1,2,6,0,False,True,False,0,0,0.0006
USER_001332,43.4,5546.52,0.33,2.5,Male,Other,Philadelphia,Master or Higher,3,4,4,5,0,False,False,True,0,0,0.0046
USER_001333,18.0,4260.77,13.17,2.04,Male,Teacher,Chicago,High School or Below,3,4,3,4,0,False,False,False,0,0,0.0621
USER_001334,34.1,5440.74,1.33,1.64,Male,Doctor,Los Angeles,Associate Degree,2,9,1,8,1,False,False,True,0,0,0.0619
USER_001335,27.9,3701.45,0.92,3.97,Male,Freelancer,Phoenix,Bachelor Degree,5,7,4,1,0,True,False,True,0,0,0.0034
USER_001336,46.2,6287.46,4.35,6.04,Male,Civil Servant,New York,Bachelor Degree,8,2,1,8,1,False,False,True,0,0,0.0758
USER_001337,35.7,3649.64,1.28,4.15,Male,Freelancer,San Diego,Associate Degree,1,4,5,5,0,False,False,True,0,0,0.0
USER_001338,31.7,5170.6,6.28,2.21,Male,Civil Servant,Los Angeles,High School or Below,1,4,2,3,0,True,False,False,0,0,0.0055
USER_001339,47.7,5134.74,7.29,4.63,Female,Manager,Houston,Associate Degree,5,11,1,3,0,False,True,False,0,0,0.0235
USER_001340,33.5,4658.7,6.65,1.02,Male,Corporate Employee,New York,Bachelor Degree,4,9,2,10,0,False,False,False,0,0,0.0008
USER_001341,40.7,5266.43,5.15,5.32,Male,Corporate Employee,Chicago,High School or Below,3,4,2,2,1,False,True,True,0,0,0.0214
USER_001342,39.9,5432.08,4.52,1.97,Male,Engineer,San Diego,High School or Below,5,5,1,6,0,False,True,True,0,0,0.0026
USER_001343,38.9,5155.09,0.77,0.1,Male,Corporate Employee,Chicago,Bachelor Degree,2,5,1,8,0,False,True,False,0,0,0.0219
USER_001344,35.4,3993.31,4.82,2.67,Male,Freelancer,Other City,Bachelor Degree,2,7,3,2,0,True,True,False,0,0,0.0106
USER_001345,56.1,7283.07,0.25,3.61,Male,Doctor,Chicago,High School or Below,2,5,4,10,0,False,True,False,0,0,0.0376
USER_001346,30.1,3991.44,1.43,2.56,Male,Corporate Employee,Houston,Associate Degree,2,2,2,8,0,True,True,True,0,0,0.0
USER_001347,30.4,4093.02,4.52,5.15,Male,Corporate Employee,Los Angeles,Master or Higher,7,3,2,2,0,False,False,True,0,0,0.0342
USER_001348,26.2,2304.83,5.56,3.27,Male,Corporate Employee,San Antonio,Associate Degree,8,3,1,6,1,False,False,False,0,0,0.0208
USER_001349,,,0.26,2.5,Female,Corporate Employee,Los Angeles,Associate Degree,5,3,2,1,0,False,True,True,0,0,0.0001
USER_001350,45.0,5485.13,9.84,1.83,Male,Corporate Employee,Los Angeles,Associate Degree,4,7,5,3,0,False,False,True,0,0,0.2889
USER_001351,51.4,,2.29,3.4,Female,Manager,San Antonio,High School or Below,1,7,4,2,0,False,False,True,0,0,0.0055
USER_001352,33.3,5404.54,11.63,6.58,Male,Freelancer,Other City,Bachelor Degree,5,5,5,8,1,False,False,True,1,1,0.8612
USER_001353,37.7,6833.76,7.64,5.61,Male,Corporate Employee,Philadelphia,Associate Degree,3,1,1,8,0,False,False,False,0,0,0.022
USER_001354,50.2,7523.05,1.93,3.96,Male,Corporate Employee,Other City,Bachelor Degree,2,3,4,10,0,False,True,False,0,0,0.0566
USER_001355,45.7,5845.27,6.05,5.45,Female,Teacher,Other City,High School or Below,8,6,4,8,0,False,False,True,0,0,0.0137
USER_001356,23.0,6302.35,11.0,1.45,Unknown,Engineer,Other City,Master or Higher,3,5,4,4,0,True,False,True,1,1,0.5574
USER_001357,34.2,6470.44,8.63,4.23,Female,Corporate Employee,Chicago,Bachelor Degree,7,7,4,10,1,False,False,False,1,1,0.9857
USER_001358,42.1,5455.76,0.27,1.71,,Doctor,Other City,Associate Degree,6,1,2,10,1,False,False,True,0,0,0.0566
USER_001359,18.9,5506.56,12.37,4.25,Female,Student,Los Angeles,Master or Higher,5,8,2,6,1,False,False,True,1,1,0.9172
USER_001360,44.9,5107.67,0.53,2.87,Female,Doctor,Chicago,Bachelor Degree,4,4,2,8,0,False,True,True,0,0,0.0001
USER_001361,23.5,4270.67,8.77,7.06,Male,Student,Houston,Bachelor Degree,1,9,5,7,1,False,False,True,1,1,0.9791
USER_001362,27.7,3626.65,0.2,0.43,Male,Teacher,New York,Associate Degree,3,7,2,4,0,False,True,True,0,0,0.0003
USER_001363,34.8,5522.04,8.64,4.18,Male,Student,Chicago,Bachelor Degree,7,6,4,10,1,False,False,False,1,1,0.8749
USER_001364,56.0,6805.84,24.74,6.66,Female,Doctor,Los Angeles,Master or Higher,1,5,1,8,1,False,False,False,0,1,0.9002
USER_001365,58.1,8615.78,5.09,1.99,Female,Other,Other City,High School or Below,6,4,1,5,0,False,False,False,0,0,0.0843
USER_001366,27.9,2871.18,0.33,1.88,Female,Teacher,Los Angeles,Bachelor Degree,2,7,2,3,0,True,True,False,0,0,0.0
USER_001367,33.3,3907.96,0.1,5.02,Female,Corporate Employee,Philadelphia,Bachelor Degree,4,4,1,9,0,False,True,False,0,0,0.0001
USER_001368,45.0,6242.77,8.73,2.9,Male,Corporate Employee,Phoenix,Bachelor Degree,8,5,1,9,0,False,False,False,0,0,0.1492
USER_001369,31.4,5166.9,12.79,5.07,Female,Engineer,Other City,Master or Higher,8,3,1,9,0,False,True,True,0,0,0.2248
USER_001370,42.0,3556.2,0.12,5.17,Female,Teacher,Chicago,Associate Degree,7,5,2,3,1,False,False,True,0,0,0.0394
USER_001371,26.9,1518.17,16.72,3.22,Male,Corporate Employee,New York,Bachelor Degree,7,5,1,9,0,False,False,False,0,0,0.064
USER_001372,46.1,7209.24,12.96,3.03,Male,Doctor,Other City,High School or Below,1,5,3,10,1,False,False,True,1,1,0.8852
USER_001373,22.8,5034.73,15.26,5.07,Unknown,Student,Phoenix,Bachelor Degree,5,11,3,5,1,False,False,True,1,1,0.9713
USER_001374,18.8,3800.22,6.43,3.72,Male,Student,Other City,Associate Degree,1,10,4,8,0,False,True,True,0,0,0.0337
USER_001375,46.7,7136.0,1.02,3.65,Male,Civil Servant,San Antonio,Associate Degree,3,8,1,5,0,False,True,False,0,0,0.0187
USER_001376,33.8,5017.13,11.54,2.42,Female,Manager,New York,Bachelor Degree,4,5,5,4,1,True,True,True,1,1,0.7205
USER_001377,33.7,4998.17,10.02,0.1,Male,Doctor,Chicago,Master or Higher,8,7,1,10,1,False,False,False,1,1,0.5579
USER_001378,28.4,5072.71,1.25,2.44,Male,Freelancer,Phoenix,Bachelor Degree,1,5,2,3,0,False,False,True,0,0,0.0003
USER_001379,44.4,6606.59,0.93,2.54,Male,Corporate Employee,Phoenix,Bachelor Degree,5,3,2,3,0,False,False,False,0,0,0.0083
USER_001380,30.2,4905.91,5.97,3.4,Female,Civil Servant,Philadelphia,Master or Higher,1,7,3,9,0,False,False,False,0,0,0.0122
USER_001381,48.4,4658.7,0.51,2.67,Female,Engineer,Other City,High School or Below,6,5,4,5,0,False,False,True,0,0,0.0062
USER_001382,18.0,3183.06,21.6,4.77,Male,Student,Los Angeles,Master or Higher,3,7,4,9,1,False,True,False,1,1,0.8589
USER_001383,18.0,1666.94,3.23,3.5,Male,Other,San Diego,Bachelor Degree,2,8,2,3,1,False,False,True,0,0,0.0493
USER_001384,45.9,7332.62,8.34,3.93,Male,Corporate Employee,San Antonio,Master or Higher,8,7,5,4,1,False,True,False,1,1,0.9699
USER_001385,41.6,6781.45,3.9,1.11,Female,Corporate Employee,Los Angeles,Bachelor Degree,7,4,2,2,0,False,False,False,0,0,0.0021
USER_001386,27.4,4643.06,16.21,4.85,Female,Freelancer,Phoenix,Bachelor Degree,6,7,3,8,0,False,False,False,0,0,0.3978
USER_001387,38.5,4879.61,0.6,1.11,Female,Corporate Employee,Chicago,Bachelor Degree,4,4,2,1,0,True,True,False,0,0,0.0
USER_001388,37.0,4082.71,2.29,0.1,Female,Freelancer,Houston,Bachelor Degree,3,1,2,4,0,False,False,False,0,0,0.0259
USER_001389,27.7,6618.42,13.55,5.37,Female,Salesperson,San Antonio,Associate Degree,6,10,3,8,1,False,True,True,1,1,0.9946
USER_001390,27.4,,1.41,0.1,Male,Corporate Employee,Houston,Associate Degree,2,5,3,7,0,False,True,False,0,0,0.0329
USER_001391,54.4,7296.34,2.47,3.09,Male,Civil Servant,Other City,Bachelor Degree,8,6,1,3,0,False,False,True,0,0,0.0101
USER_001392,32.5,5995.99,10.58,4.03,Female,Engineer,Other City,Master or Higher,3,8,2,7,1,False,False,False,1,1,0.9481
USER_001393,33.8,4205.92,13.23,0.1,Male,Corporate Employee,San Diego,Associate Degree,1,3,1,1,0,False,False,True,0,0,0.0144
USER_001394,29.7,4463.87,5.17,2.79,Female,Student,San Antonio,Bachelor Degree,1,5,2,7,0,False,False,False,0,0,0.0175
USER_001395,18.0,2786.94,10.37,2.32,Male,Student,Phoenix,Bachelor Degree,7,4,1,10,0,False,False,False,0,0,0.0809
USER_001396,32.4,3803.07,0.35,7.5,Male,Salesperson,New York,Bachelor Degree,8,5,5,4,0,False,False,True,0,0,0.0214
USER_001397,18.0,2865.61,1.44,0.24,Female,Other,San Diego,Associate Degree,8,5,1,5,0,True,True,True,0,0,0.0015
USER_001398,18.0,5576.56,9.91,3.95,Male,Student,Chicago,Bachelor Degree,3,10,4,6,1,False,True,False,1,1,0.9821
USER_001399,32.3,3970.71,0.38,1.58,Male,Corporate Employee,Los Angeles,Bachelor Degree,7,9,3,9,0,False,True,True,0,0,0.0035
USER_001400,37.4,5856.43,1.12,4.57,Male,Freelancer,Philadelphia,Bachelor Degree,3,5,1,4,0,False,False,False,0,0,0.0003
USER_001401,29.8,6566.15,10.18,5.07,Female,Engineer,New York,Bachelor Degree,2,8,4,3,1,False,False,True,1,1,0.9645
USER_001402,35.1,3598.62,22.04,3.86,Male,Other,Chicago,Associate Degree,8,5,2,6,0,True,False,True,0,0,0.1261
USER_001403,24.1,4966.13,2.02,1.94,Female,Student,Los Angeles,Bachelor Degree,2,1,1,4,0,True,True,False,0,0,0.0259
USER_001404,43.3,5607.63,4.97,5.45,Male,Corporate Employee,Houston,Bachelor Degree,6,4,1,4,0,False,False,False,0,0,0.0
USER_001405,43.7,5340.16,5.2,2.73,Female,Civil Servant,New York,High School or Below,1,6,1,2,0,True,False,True,0,0,0.0
USER_001406,39.4,4606.38,0.98,2.87,Female,Engineer,Los Angeles,Bachelor Degree,8,11,2,9,0,False,False,True,0,0,0.0239
USER_001407,24.2,3083.59,0.62,4.2,Female,Student,Phoenix,Bachelor Degree,8,9,3,5,1,False,True,True,0,0,0.0708
USER_001408,52.3,6765.32,11.29,0.54,Male,Corporate Employee,Houston,High School or Below,6,8,5,2,0,False,True,True,0,0,0.3479
USER_001409,43.8,4853.93,0.91,4.19,Male,Corporate Employee,San Diego,Bachelor Degree,4,9,3,8,0,True,True,False,0,0,0.0084
USER_001410,52.9,5909.98,4.09,2.43,Female,Doctor,Houston,Associate Degree,2,7,3,6,0,False,False,False,0,0,0.0
USER_001411,43.0,6557.28,2.91,0.35,Female,Teacher,San Antonio,Associate Degree,8,5,2,6,0,False,True,False,0,0,0.012
USER_001412,33.6,5408.33,3.53,5.25,Female,Student,Other City,Master or Higher,1,4,1,2,0,False,False,False,0,0,0.0048
USER_001413,20.0,4594.06,8.45,0.1,Female,Corporate Employee,New York,Bachelor Degree,2,6,4,2,0,True,False,False,0,0,0.1172
USER_001414,30.9,3600.3,9.59,1.48,Male,Corporate Employee,New York,Bachelor Degree,7,3,1,5,1,False,False,True,0,0,0.226
USER_001415,42.2,8808.46,11.83,5.85,Female,Salesperson,Other City,High School or Below,4,8,5,8,1,False,False,False,1,1,0.9913
USER_001416,26.7,7138.1,11.65,5.28,Female,Freelancer,Chicago,Master or Higher,4,4,4,4,1,True,True,False,1,1,0.9055
USER_001417,47.0,7647.37,8.13,1.36,Male,Teacher,Los Angeles,Bachelor Degree,5,6,2,10,0,False,False,True,0,1,0.5083
USER_001418,51.1,5427.29,11.01,4.52,Male,Corporate Employee,Houston,Associate Degree,8,3,2,10,0,False,False,True,0,0,0.2389
