id,prediction,probability
test_00009970,1,0.5109220783585313
test_00009971,0,0.12368621198139663
test_00009972,0,0.1234255010383854
test_00009973,0,0.059716325708303084
test_00009974,0,0.19829005721201
test_00009975,0,0.022938108816926664
test_00009976,1,0.7420829564827045
test_00009977,0,0.044557245580526206
test_00009978,0,0.020382415411728243
test_00009979,0,0.21077684508736683
test_00009980,0,0.039685176932708836
test_00009981,0,0.33841751674093234
test_00009982,1,0.6406840387972645
test_00009983,1,0.8222998068460639
test_00009984,1,0.9283336284315531
test_00009985,0,0.20864238919840616
test_00009986,1,0.9181899400788245
test_00009987,0,0.224204279419664
test_00009988,0,0.3920025375126812
test_00009989,1,0.6362770871986732
test_00009990,1,0.5763595376254341
test_00009991,1,0.660030639458904
test_00009992,0,0.2693767677720108
test_00009993,0,0.07560656497969426
test_00009994,0,0.3801744449415271
test_00009995,0,0.130681291653103
test_00009996,1,0.8630457278979075
test_00009997,1,0.9556690694484659
test_00009998,1,0.853054301927979
test_00009999,0,0.046738452961354655
test_00010000,0,0.17552619818835988
test_00010001,1,0.6725697296060767
test_00010002,1,0.6904552913507869
test_00010003,0,0.049544244814177706
test_00010004,1,0.9715657029858032
test_00010005,0,0.43745306772284176
test_00010006,0,0.16357542649418044
test_00010007,0,0.34009617769065964
test_00010008,1,0.894822671188586
test_00010009,0,0.34260264721977157
test_00010010,1,0.7493805109313613
test_00010011,1,0.797801971196342
test_00010012,0,0.41782402671640967
test_00010013,1,0.9414142874437439
test_00010014,0,0.024192399676826237
test_00010015,1,0.8690328388315953
test_00010016,0,0.0805392582038573
test_00010017,0,0.039639086978290404
test_00010018,1,0.8786334946783295
test_00010019,1,0.9026281886814309
test_00010020,1,0.9564798811578715
test_00010021,1,0.7854304914758702
test_00010022,0,0.22948373115752246
test_00010023,1,0.9027986067504764
test_00010024,0,0.2072180760003112
test_00010025,0,0.10079761890465477
test_00010026,0,0.016137388734893735
test_00010027,1,0.8853774818267041
test_00010028,0,0.4811396577978975
test_00010029,0,0.05077184635707097
test_00010030,0,0.03713217892592418
test_00010031,0,0.034113704540397305
test_00010032,0,0.18960010333628444
test_00010033,1,0.5196597229499159
test_00010034,1,0.921158758709304
test_00010035,0,0.06292024312958333
test_00010036,1,0.9389590217392707
test_00010037,1,0.9082149639408117
test_00010038,0,0.3170044782514366
test_00010039,1,0.9551132118485636
test_00010040,1,0.5331539540688162
test_00010041,1,0.6259657675665641
test_00010042,0,0.07363817682651258
test_00010043,1,0.9365820399543688
test_00010044,1,0.9202678795960881
test_00010045,1,0.6509754647302751
test_00010046,0,0.3077484073467915
test_00010047,1,0.8199552984663511
test_00010048,0,0.133025249958985
test_00010049,0,0.19898233764376022
test_00010050,0,0.10956820859127776
test_00010051,1,0.5489541467615753
test_00010052,0,0.15328104969131004
test_00010053,0,0.47316657214159374
test_00010054,1,0.95511039706994
test_00010055,0,0.3363349783246323
test_00010056,0,0.4044556992159371
test_00010057,0,0.3321369241314579
test_00010058,0,0.08184000616257019
test_00010059,0,0.026519445631427843
test_00010060,0,0.04313899148074988
test_00010061,0,0.05066336896922174
test_00010062,0,0.21078666020519635
test_00010063,1,0.8925285536459533
test_00010064,0,0.023529338050754883
test_00010065,1,0.8416781690780654
test_00010066,0,0.2489890891836876
test_00010067,1,0.9067578235299268
test_00010068,1,0.7864616976980355
test_00010069,0,0.01141435359478338
test_00010070,0,0.4982128199718461
test_00010071,0,0.12173980079071786
test_00010072,1,0.6349374760516369
test_00010073,0,0.021395097158872747
test_00010074,0,0.042285395483483715
test_00010075,0,0.019751380580197878
test_00010076,0,0.1725942694806229
test_00010077,0,0.35868453332400085
test_00010078,1,0.6929865177679052
test_00010079,0,0.017304430167870786
test_00010080,0,0.0487998041467548
test_00010081,0,0.10637325189855343
test_00010082,1,0.605612982106008
test_00010083,0,0.021118246414597804
test_00010084,1,0.7660459691410497
test_00010085,1,0.5665438114725707
test_00010086,0,0.09570818325238886
test_00010087,0,0.027753030737777257
test_00010088,0,0.03273413790192799
test_00010089,1,0.6992462767896945
test_00010090,0,0.18047313756005148
test_00010091,0,0.014902870445545885
test_00010092,1,0.5272772737602358
test_00010093,1,0.8190749144989687
test_00010094,0,0.10621419210592742
test_00010095,0,0.06429294409913697
test_00010096,0,0.03345658191887785
test_00010097,0,0.012323328302962936
test_00010098,0,0.4964323284644089
test_00010099,1,0.7958924593475247
test_00010100,0,0.43325198142408616
test_00010101,0,0.4302273956357564
test_00010102,1,0.8273996563721168
test_00010103,1,0.9657794399113486
test_00010104,1,0.6305442512634579
test_00010105,1,0.9400208288320828
test_00010106,0,0.029756727902390777
test_00010107,1,0.6342238672400725
test_00010108,0,0.48954135028878276
test_00010109,0,0.10142266398391461
test_00010110,1,0.6289118521264287
test_00010111,0,0.21893332935923052
test_00010112,0,0.12051423845684675
test_00010113,1,0.7914891073268483
test_00010114,0,0.29254682521703834
test_00010115,0,0.09208578882287914
test_00010116,1,0.9443578499882991
test_00010117,0,0.4039060398405144
test_00010118,1,0.9601028252901035
test_00010119,0,0.24443494413052985
test_00010120,0,0.20126283935966802
test_00010121,0,0.021016294400049897
test_00010122,1,0.7440277115023526
test_00010123,0,0.1560354327111059
test_00010124,1,0.889459025820962
test_00010125,0,0.3475761926993971
test_00010126,1,0.8798181871458168
test_00010127,1,0.6326561060749053
test_00010128,0,0.022878540908461004
test_00010129,0,0.12577162270310233
test_00010130,0,0.03636160639694602
test_00010131,0,0.11479980686318048
test_00010132,0,0.01959268218133032
test_00010133,0,0.04032362340656022
test_00010134,1,0.8976260447166176
test_00010135,1,0.7207900456763969
test_00010136,0,0.021061698365545525
test_00010137,0,0.1541986893649033
test_00010138,0,0.2931600651647685
test_00010139,0,0.0323558646689726
test_00010140,0,0.024988652652638287
test_00010141,1,0.796137158597612
test_00010142,0,0.06345194139199527
test_00010143,0,0.27100638833571566
test_00010144,1,0.5024682271957622
test_00010145,1,0.8359435070323973
test_00010146,0,0.4524454781014324
test_00010147,0,0.08354447980757937
test_00010148,0,0.073076583506229
test_00010149,1,0.9126544884515684
test_00010150,1,0.8418548779505156
test_00010151,1,0.9094006084919701
test_00010152,0,0.10535755445468739
test_00010153,0,0.03130116281949015
test_00010154,0,0.39965162600414067
test_00010155,0,0.02934098184042802
test_00010156,1,0.7520817440721135
test_00010157,1,0.6545391460219113
test_00010158,0,0.047863223774292536
test_00010159,0,0.2690671840899459
test_00010160,1,0.8938024959501747
test_00010161,0,0.04389900900506307
test_00010162,0,0.4213006515779622
test_00010163,0,0.4629414177685378
test_00010164,0,0.041581921463212664
test_00010165,0,0.1290702521183529
test_00010166,0,0.30497139215306973
test_00010167,0,0.056984863506023165
test_00010168,0,0.022842672765998568
test_00010169,0,0.49154449264333094
test_00010170,1,0.7985759993016283
test_00010171,1,0.5851913751783437
test_00010172,0,0.3927199408282654
test_00010173,1,0.8422722781391614
test_00010174,1,0.8920651446868654
test_00010175,0,0.14533156770877534
test_00010176,1,0.5148282842892148
test_00010177,0,0.17075248503666934
test_00010178,0,0.020792249703164394
test_00010179,0,0.3267883230470898
test_00010180,1,0.6205976656531477
test_00010181,1,0.8095168671036974
test_00010182,1,0.6763077670214604
test_00010183,0,0.2212157578933853
test_00010184,1,0.9553342577706844
test_00010185,1,0.8963265387614557
test_00010186,0,0.08259441576182434
test_00010187,1,0.5090505142435107
test_00010188,0,0.016634983064970348
test_00010189,0,0.10432579231510408
test_00010190,0,0.3029180417638135
test_00010191,1,0.6739401366568601
test_00010192,0,0.028182663420559258
test_00010193,1,0.6446435853296363
test_00010194,1,0.9190549794802888
test_00010195,0,0.0726893399526062
test_00010196,1,0.6953727614605194
test_00010197,1,0.779281194727051
test_00010198,0,0.09312127994814343
test_00010199,1,0.5039014920275662
test_00010200,0,0.016573934424470957
test_00010201,1,0.9510698682453292
test_00010202,1,0.8487759678966873
test_00010203,1,0.8571172559328409
test_00010204,1,0.7855190348437086
test_00010205,0,0.15340554012949884
test_00010206,1,0.5688850918615732
test_00010207,1,0.6544403192565957
test_00010208,0,0.04253231532803502
test_00010209,0,0.09072176189037033
test_00010210,1,0.9727891598322158
test_00010211,0,0.043071959552444576
test_00010212,0,0.4652530223452501
test_00010213,1,0.6934636681532829
test_00010214,0,0.35091322753183135
test_00010215,0,0.05200309212625456
test_00010216,1,0.5205025109016507
test_00010217,1,0.9495798438936673
test_00010218,0,0.4481021578114377
test_00010219,0,0.07268606855440973
test_00010220,1,0.7795996357411341
test_00010221,0,0.23118034407758406
test_00010222,1,0.9512185643623534
test_00010223,0,0.055100671446073064
test_00010224,0,0.03398615997828116
test_00010225,0,0.20843376400648148
test_00010226,1,0.9744895940909319
test_00010227,0,0.30912444526496796
test_00010228,0,0.06484690084113814
test_00010229,1,0.9295625107934044
test_00010230,0,0.06886147302947057
test_00010231,0,0.1267024639791021
test_00010232,1,0.7288376600412142
test_00010233,0,0.10707456964040568
test_00010234,0,0.2572796049608232
test_00010235,0,0.06247164602006361
test_00010236,1,0.7080461940536671
test_00010237,0,0.3187281628052951
test_00010238,0,0.3994883821741032
test_00010239,0,0.026958763972246357
test_00010240,1,0.7081350320899977
test_00010241,0,0.09479537127628929
test_00010242,0,0.02829817744268449
test_00010243,1,0.7946871033843727
test_00010244,1,0.9391745212845232
test_00010245,1,0.8733066797408802
test_00010246,0,0.19191223619563633
test_00010247,0,0.01865980098623011
test_00010248,0,0.2291850911160422
test_00010249,0,0.3359189926851617
test_00010250,1,0.8439908997586283
test_00010251,0,0.028585586374563394
test_00010252,0,0.10883449568221623
test_00010253,0,0.3384220298623916
test_00010254,1,0.9574749971636345
test_00010255,1,0.7848884387815332
test_00010256,0,0.09465223113813354
test_00010257,0,0.49032276963818894
test_00010258,0,0.1321218746126061
test_00010259,1,0.8200608865981077
test_00010260,1,0.8691450358248894
test_00010261,0,0.04817512016788176
test_00010262,1,0.7439657872568192
test_00010263,0,0.07285456366221076
test_00010264,0,0.30496664813347035
test_00010265,0,0.07589229983301772
test_00010266,0,0.1452685961059304
test_00010267,1,0.562498554455167
test_00010268,0,0.2848153364375178
test_00010269,1,0.761553026234832
test_00010270,1,0.5144308439637447
test_00010271,0,0.19537162659194937
test_00010272,1,0.5175366762062578
test_00010273,0,0.06651664285267492
test_00010274,0,0.025231250243240723
test_00010275,1,0.66065336596655
test_00010276,1,0.7226673400475785
test_00010277,0,0.01887797271894691
test_00010278,0,0.21335059843351897
test_00010279,1,0.5806864243216249
test_00010280,1,0.7831473909278028
test_00010281,0,0.02725247946942045
test_00010282,0,0.33276089324785035
test_00010283,0,0.20021377619403963
test_00010284,0,0.4922376065361691
test_00010285,0,0.0666488783533215
test_00010286,0,0.3988051010609235
test_00010287,1,0.9425596980768195
test_00010288,0,0.06746403893263053
test_00010289,0,0.3091090978717584
test_00010290,0,0.018395808853996377
test_00010291,0,0.18658653335686637
test_00010292,1,0.785832919531365
test_00010293,1,0.9328876149333537
test_00010294,0,0.1524425266427806
test_00010295,0,0.01830604861516837
test_00010296,0,0.08004953730449084
test_00010297,0,0.3721687374599916
test_00010298,0,0.025253982347874616
test_00010299,0,0.028210047740490168
test_00010300,0,0.3841036391765209
test_00010301,0,0.021898525827943716
test_00010302,1,0.9445967706356847
test_00010303,1,0.9644744924472645
test_00010304,1,0.5942996445855433
test_00010305,0,0.20698765761954482
test_00010306,0,0.14683971315611832
test_00010307,0,0.28406612447338914
test_00010308,0,0.0314847793477266
test_00010309,0,0.4131232098039269
test_00010310,1,0.6750767594553684
test_00010311,0,0.018924001139450822
test_00010312,0,0.01978709493531793
test_00010313,0,0.26991095394615255
test_00010314,0,0.12079692770616825
test_00010315,0,0.21448679086955572
test_00010316,0,0.47645187654764565
test_00010317,0,0.35306195892250997
test_00010318,0,0.4070073182390683
test_00010319,0,0.46741423756568634
test_00010320,0,0.013103444007787759
test_00010321,0,0.4590824608369858
test_00010322,0,0.17350297897641562
test_00010323,1,0.980663646497328
test_00010324,0,0.03721125973554322
test_00010325,0,0.0187459184601852
test_00010326,1,0.5384689423306435
test_00010327,0,0.06594256968171627
test_00010328,0,0.11373009266148079
test_00010329,1,0.8029903196406865
test_00010330,0,0.25935517524852353
test_00010331,1,0.9388699686601257
test_00010332,0,0.016214579875613082
test_00010333,0,0.2546623930861617
test_00010334,1,0.9555296395427457
test_00010335,0,0.2955196734560224
test_00010336,0,0.017055436522761744
test_00010337,1,0.8788541837880377
test_00010338,0,0.03738039336348089
test_00010339,1,0.8931567491405723
test_00010340,0,0.49137412187095786
test_00010341,0,0.02553175545958916
test_00010342,0,0.23785931255535747
test_00010343,0,0.13432068494876997
test_00010344,0,0.06941148817971232
test_00010345,1,0.6860999711966379
test_00010346,0,0.0752860194087889
test_00010347,0,0.23037473026985955
test_00010348,0,0.047796230572690966
test_00010349,1,0.6178638080699013
test_00010350,0,0.01575468517071572
test_00010351,1,0.5140550150039112
test_00010352,0,0.04107808543914003
test_00010353,0,0.4118301420555142
test_00010354,0,0.013306604353165885
test_00010355,1,0.7251164030903762
test_00010356,0,0.0120758513330363
test_00010357,0,0.08602844778567581
test_00010358,1,0.9545061127629396
test_00010359,1,0.8546364624553844
test_00010360,1,0.7542602972545039
test_00010361,0,0.025306174133992686
test_00010362,0,0.04532367323392991
test_00010363,0,0.07319802134367746
test_00010364,0,0.4901935894309966
test_00010365,1,0.8932537239947207
test_00010366,0,0.187517213121724
test_00010367,1,0.9434413323249379
test_00010368,0,0.03603978392581686
test_00010369,0,0.3441593007671707
test_00010370,0,0.02225074102352032
test_00010371,0,0.292163762810376
test_00010372,0,0.07995587015123118
test_00010373,0,0.033250845171420365
test_00010374,0,0.03962467256182821
test_00010375,1,0.9471183876754912
test_00010376,0,0.22714213117832674
test_00010377,0,0.1604103251280951
test_00010378,0,0.05438810419603567
test_00010379,0,0.20234058300723423
test_00010380,0,0.2132426461962858
test_00010381,0,0.027508268683214872
test_00010382,0,0.11321652350989408
test_00010383,0,0.028438900672337997
test_00010384,0,0.03107623332133021
test_00010385,0,0.4099983194969196
test_00010386,1,0.560371899080114
test_00010387,1,0.8604840020119052
test_00010388,0,0.01604170418451119
test_00010389,0,0.033043362242347295
test_00010390,0,0.11112442540067437
test_00010391,0,0.03029143917557699
test_00010392,1,0.5639553722077001
test_00010393,0,0.3809325273218564
test_00010394,0,0.050296860532635546
test_00010395,0,0.021650152390560045
test_00010396,0,0.02294925126772764
test_00010397,0,0.19759029203501982
test_00010398,0,0.34778572116597944
test_00010399,0,0.1943991130580682
test_00010400,0,0.08046089362381775
test_00010401,1,0.9380608213879832
test_00010402,0,0.16074292861468195
test_00010403,1,0.7469601526086069
test_00010404,0,0.42995612562603047
test_00010405,0,0.2926927815394046
test_00010406,0,0.4914929226880691
test_00010407,0,0.49738226054234363
test_00010408,0,0.3122173677897216
test_00010409,0,0.13562925295343584
test_00010410,1,0.8973298473013306
test_00010411,0,0.06601231424218772
test_00010412,1,0.6394325299267712
