feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_4,cat_0,-1.1545398228833808,-0.3034402689366518,-0.3800712137018531,0.5258855413582808,1.451222205828305,0.5480575658592011,-0.6177033680668894,0.2684155109947568,2.3569378401487144,0.7313646516305236,cat_0,cat_4,cat_2,1.0620687411023046,0.44085826777084147,1.199061992569526,-0.8402181421479239,1.5310126263237722,unique_4973,1478
cat_3,cat_0,2.006024436724397,-0.5443678429696455,0.07531364581005448,0.7402005126048816,2.5989690522008075,-0.2971791014901091,0.35247787541960607,0.9277127225873634,0.7907995263996155,-1.7145250862322927,cat_0,cat_4,cat_2,-0.023722055350202297,0.18084204195572193,0.16209404039951333,1.3033186303331332,-0.3047467027545181,unique_4974,1515
cat_4,cat_2,0.3618155203825915,-2.268858593156134,-0.17899351771559482,-1.5364850125698117,1.8228567317123079,1.0960983499523234,-1.027833879996704,-0.7937134578901822,0.5431825622110519,0.3110965463338981,cat_3,cat_0,cat_1,1.266354757104459,-1.1234556172375165,0.3866184806953968,-0.1274277761152959,-0.9179385485903702,unique_4975,2191
cat_0,cat_0,-1.0910510087052332,0.3831058437665376,-0.27286624552032235,0.41527786558918894,-0.10459720655150999,-1.3546893829720277,2.070405857415373,0.28134018625315477,1.1467657626072059,0.10425217324067983,cat_3,cat_3,cat_2,2.3714107129236717,-0.12154997108076677,0.06675405592998378,0.9294285856042144,0.044607746196641804,unique_4976,7297
cat_4,cat_2,-0.25077480860706286,-1.419817659202222,-0.7930708736146019,-0.2657684514545697,0.03381038579674558,1.1509915601428715,-0.2429744897972148,-1.6290483160930234,0.1740066751993364,2.15188678722694,cat_2,cat_2,cat_3,0.39943304194088003,-0.517774869440817,0.08427547083367695,-0.12422428398149918,-0.7356508742869845,unique_4977,1271
cat_1,cat_4,0.19094419846732275,-0.3993196377412373,-1.5079445863340633,-0.18939425033461305,-0.9153162478476762,-0.9198426068509772,2.053145829879314,0.3381506427263842,0.008137796379631745,-0.6467829154574491,cat_1,cat_2,cat_1,-0.06156077842914253,-1.2677369474517657,0.2610238431224786,-0.3591926741859012,-1.111645822002901,unique_4978,9334
cat_2,cat_0,-0.3017505111290943,-0.2939083248183908,-0.11289331615769703,-0.683718909924062,1.1756966866935108,-0.665662456429518,-0.9501126860972617,-0.7053495822846634,0.36627921084303017,0.36541234190099303,cat_3,cat_3,cat_4,-2.326262868176129,-0.421604709584823,-2.053599234667207,-0.5972457532149473,-0.7417417593015999,unique_4979,8778
cat_3,cat_2,-0.526743029639782,-1.6923580786575831,-1.069996895540686,0.9189566047758013,1.4371755563845885,-1.9194133950452896,0.17179547541607595,0.43318694010037756,1.9557897943094769,0.6342503231560571,cat_4,cat_0,cat_3,0.604058006107895,-1.045312143472583,0.4238821692225907,0.0181833300778058,-1.3943116805262625,unique_4980,7008
cat_4,cat_4,-0.6060233606795336,0.9300630367065121,0.009521227148076971,0.38295770197214174,-0.590762303217501,-1.1337652338141666,-0.530770325518914,0.6410124580758054,0.4077288053673312,-0.526173933765143,cat_3,cat_4,cat_1,0.06248469175184951,-1.2231826103798877,-0.7116801633793374,-0.7789393791339126,-1.2857720352352593,unique_4981,8987
cat_4,cat_4,0.7139219609384285,-0.3903768794951065,0.26776538300848285,0.6367507132381175,0.41296679138509235,0.23014818083300514,1.000574874378932,-1.1991690349757715,1.7429090982431203,-0.7639160907507406,cat_0,cat_4,cat_4,0.08756094436591162,0.49709261551529754,-0.23145008992230137,-0.03047204344234096,1.460727002704635,unique_4982,4332
cat_2,cat_2,0.638280574048573,-0.30897171320904204,1.1992984734069878,1.0215789313352985,-0.9641303666207952,0.30515426330645795,0.2224532703552012,-0.1359429983562933,1.0855194533178234,-0.09611542831980185,cat_1,cat_4,cat_4,-0.2227297744725816,0.3057099604575184,-0.6558792694080443,-0.5699428216173643,1.0549873523139266,unique_4983,1787
cat_3,cat_2,-1.012197228578189,0.16431948598395082,-0.5322517373251434,-0.849800609539311,-1.8499675081309752,1.1022344210528072,-1.406677951334825,-0.6223397268686391,-0.02758780529054751,0.2165862294491658,cat_2,cat_2,cat_4,-0.4347859288161781,-0.25679746366523015,0.8308336657703981,-1.344392841323908,-0.032954724476592076,unique_4984,7222
cat_4,cat_1,-1.7366976354237404,-0.3598640985726745,-1.37053598894608,0.9554127839022909,1.619649198887172,1.3783326822690973,0.4230380463549733,1.6652861304433269,1.7987730671418074,0.2634540944334758,cat_3,cat_2,cat_4,-0.9990193148861457,-2.2416407091681285,-0.7922288752313086,-0.358418608864346,-1.0830668479937715,unique_4985,1622
cat_4,cat_4,-0.8774809505531584,-0.9357179003059529,-0.3458618797473918,0.9944619778292572,-1.4717260448375793,-0.8411500514215795,0.701677634931477,-1.1717336588220064,0.5002938314174378,-0.09722234655345646,cat_0,cat_0,cat_4,0.8075443286839435,-0.07149536674450974,-0.29456546370055425,-1.7781714710126604,-1.8771813528171153,unique_4986,4841
cat_1,cat_2,1.259116396287079,-1.1514044728432677,0.09344479423503127,-0.22567510495571946,1.3218993224282427,-0.06828499846605651,-0.8539915387964429,-0.42762238654631946,0.9904858640419139,0.4947608803169772,cat_4,cat_2,cat_1,-2.708918731467315,0.760494600435143,-0.6492777896355524,1.3559145196046194,-0.2823216477245265,unique_4987,4676
cat_1,cat_4,-0.28930420748344565,1.774001506538759,1.1777965081929718,0.9966151026831788,-0.40554718659985467,-2.057825544558494,-0.05268844727584241,-2.4647626332147987,0.6749073381137061,-0.8661275700781342,cat_4,cat_1,cat_2,0.4433991785079231,1.2109506036543847,-0.7419067010568169,0.5020842814892837,0.6493614466976987,unique_4988,3572
cat_0,cat_0,-0.34536047817548166,-0.039026907125701796,1.0673988479243162,-0.13417792496287714,-0.23264228306409426,-0.8044650320569264,1.2667099108590207,-0.435555561990808,1.1563373284440355,0.48393696384791157,cat_2,cat_2,cat_4,-1.5157397327477964,1.0175787422918168,-0.730447838821257,-0.4643704613242886,-0.12054401430714692,unique_4989,7915
cat_2,cat_3,0.4876672843528289,-0.7814987115760893,-0.23174092574533256,-1.6731368015701926,0.49676026018884334,0.02797871758116805,-0.4287445686332441,0.07426578115479526,0.31045525754453995,0.24013096561719277,cat_2,cat_4,cat_3,1.2790691907813667,-1.1897167959106854,-1.2426719238813575,-1.768774798874577,0.9417351745588141,unique_4990,6033
cat_3,cat_3,-1.2569231836990833,0.33349418101742884,-0.3449386354020546,0.34764404289421996,0.09782085727962746,-2.378099882883341,0.38236210329262127,-2.2988955306225707,-1.454538382617263,0.5025929866149548,cat_3,cat_0,cat_1,-0.3326948103352061,-0.7777616194748003,-0.5632386060044114,0.014421951689419706,-0.42910083004852945,unique_4991,8788
cat_4,cat_2,0.1837561736934744,0.9047820307550912,-1.2786918501576772,-0.8823245736735377,0.6326744912060531,-1.4911857956576113,-1.8198300760852433,-0.43538914434660964,-0.12246949301414602,0.9326820900043212,cat_2,cat_3,cat_0,0.5594613180912293,-0.16660611914682072,0.1926788823470259,0.22736087816069153,-0.2882391558872445,unique_4992,6214
cat_4,cat_2,-0.3782085569547671,2.7858587234081678,-0.4722048524975818,-0.02932264812918087,-1.188230115283394,0.1433364873806678,2.6293219302804345,1.6025938235007038,-0.24901246554809453,1.1928858667541147,cat_0,cat_3,cat_2,0.19136844503934222,-0.076691348259603,-0.9113880805617209,0.4183878582854092,0.5383472751851305,unique_4993,5712
cat_0,cat_4,-0.5127646535859711,-0.018612603394922204,0.42352701745480803,1.4788702095163009,-0.04980941828233339,-0.8642412206044277,0.20249056889474912,-0.24960107338872065,-1.2171572644969237,-0.7433932929950612,cat_0,cat_0,cat_3,1.194682943364601,0.03037342453017386,0.12569196015900566,-0.7733783361586681,-1.338010601611924,unique_4994,1066
cat_4,cat_2,-0.8985312406993414,-0.5119224045703236,1.2312980595448404,-0.11238664770979195,0.15965103702758318,-0.6556887128990065,-0.9473153265489205,-0.4183656831533022,0.4993915792233461,0.4704711115718198,cat_0,cat_1,cat_4,1.8449786895460167,1.1195918993180358,0.5298356298599373,0.21005291613368315,0.2014418484744654,unique_4995,8533
cat_2,cat_4,1.2143966081346822,-2.332689260057043,0.6060814609523154,1.5068259279242,-0.13367929529164127,0.5625536949688423,-0.7001204611352763,-0.2597607116494852,0.4990824478829899,-0.9746496937295133,cat_3,cat_3,cat_1,1.1593935146036978,0.19545860491083475,-0.13795064139006885,1.9106355658488072,0.15334732209533675,unique_4996,5616
cat_0,cat_2,0.15604534347769558,-0.08323437847230099,-0.6782573262594164,-0.453245120379003,-0.3971276631905158,-0.3948617171784582,-2.549702994098268,-0.3073712835589654,-0.46149782970689857,1.6089507804902918,cat_3,cat_4,cat_1,0.6186298630672076,1.213727025766142,-1.1905051587476578,-0.5197989605195873,-0.2320294361702621,unique_4997,2140
cat_2,cat_4,0.4890357727679122,-0.5675122595576526,-1.438983316710798,0.474624006022269,1.1917643743567106,-0.9176669106504878,0.4876984827455538,-0.0860662229753934,-1.887594739561959,-1.2112707652565042,cat_2,cat_3,cat_4,-0.2837767650197267,-0.7740082153695463,-1.759161781429039,1.0350153039587588,1.3386887989530896,unique_4998,6730
cat_0,cat_2,-0.34438318689870395,0.09184724727486325,0.20056758675942823,0.30770996809505635,0.28067964074739526,1.0902207322310242,0.9537567333690952,0.09829709096277092,0.4987045355690872,-0.8299231033348872,cat_3,cat_3,cat_3,0.4853740148282616,-0.38943148560772506,0.8094048635094525,-0.014155755681348147,0.6890246752845571,unique_4999,8465
