feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_1,cat_2,-0.8117922717161125,0.9221749375080222,-0.49297044042598537,-1.0220887810367885,-0.008233205655090746,1.506839149429494,1.2347591758171854,-0.2731670741080447,-2.175393196203595,-0.5457246285632575,cat_2,cat_0,cat_4,0.21360044849263002,-0.3346748419809598,-0.12076846234045172,-0.07625624734670776,-0.23353944800643736,unique_2973,5063
cat_2,cat_0,0.31243495071857896,-1.084857096725601,0.632773922734179,-0.20885804932568794,-0.3289214850080777,0.26537603723667197,-0.2997850282864289,0.9272538916356827,0.33023914225711865,0.4722931502219339,cat_2,cat_1,cat_4,1.494317608659276,-0.8354152270171262,0.7838413527161535,-2.071307149181846,-0.19811894201648486,unique_2974,2524
cat_2,cat_1,-0.28745318190995434,-0.8978456970282378,0.6595286296752619,-0.5930184426709115,-1.4296597856721125,0.4181596459131318,-1.3329364591140902,-0.5491272833244448,0.6089179044781222,-0.9306057433555518,cat_3,cat_1,cat_1,-0.0662409612223499,0.16632883114523225,3.0432523477077407,-0.6590606902306375,0.42584024105012486,unique_2975,9224
cat_0,cat_2,-1.0090884839150847,0.5604529641326106,0.759210968469201,-0.03807577635357725,0.21966509193073733,0.1748141481547955,-1.0412781330088854,-1.3909242234082944,0.4612234802547633,-2.263018400533535,cat_2,cat_2,cat_0,-0.5204879444060165,-1.782953653448836,1.6526661550591868,-0.4777788368255678,-0.332555721128159,unique_2976,7198
cat_4,cat_2,2.8451404986959217,0.6895047956660944,-6.450499920170349E-4,-0.31541351687337765,0.003195771863877809,1.4246157680810816,-0.7817088228276796,-1.495310556837948,-1.448235271804079,0.04684475106837326,cat_3,cat_4,cat_0,1.2418953132224155,0.37150422422945933,-0.015571535545931438,0.43558000150588944,-0.8317520866587839,unique_2977,5025
cat_4,cat_1,0.19174755052936715,-0.8514221762492056,-0.0032491358459233303,0.5191999578679655,-2.129152571110943,1.0052508636039883,1.5164589084185243,0.014904652523886149,0.8790704695622759,-0.12576309726203044,cat_3,cat_0,cat_2,1.2175772818809358,-0.2522635185869,-0.5598210366920919,-1.5695123922534073,-0.42040639220381676,unique_2978,3566
cat_1,cat_2,-2.0204563417156485,-0.10554975986026331,-0.3297455811501625,0.8736195481727977,1.9741412794040556,1.3809143472739196,1.051383046534651,0.43674664926330015,-0.18464282511322117,-0.6634428413002482,cat_0,cat_2,cat_1,0.9000028596457165,0.6359599367007266,0.8332794750529081,1.6568213711385094,-0.21850164522249896,unique_2979,3803
cat_3,cat_2,0.7263091182054328,1.4181977300369537,0.835748387563914,-0.5299793535740681,1.252284626078519,0.5893845140016579,0.3106021925508436,1.7626245500965312,0.33956023104747385,-0.989178025055183,cat_2,cat_2,cat_3,-1.603449275893863,-0.6944647821848163,0.8317526603952652,1.830034728701373,-0.5664951532478743,unique_2980,4709
cat_4,cat_1,2.4024643863429094,0.19695175346980884,-0.7866418990461158,-0.5030898529341511,-0.10385671803696814,0.9020085155146308,-0.542609005970332,-0.02450143293789863,-0.9466146814041266,0.17775503754882466,cat_0,cat_1,cat_2,0.08078758206858358,0.4525845452005443,0.5378874912442528,0.1542799304315355,-1.6104255994710395,unique_2981,7155
cat_1,cat_2,0.727504213444315,-1.1049177526097573,0.10795022492093254,1.0111460973372854,0.9800515128438503,-0.8636003109369631,2.8467334509781135,0.4279789305506875,0.08462648705299816,0.4843092755862842,cat_2,cat_3,cat_3,-0.234171028396825,0.21077825293112737,1.4751773891908504,-1.3212891153239759,-1.5195634102760465,unique_2982,1719
cat_1,cat_2,-1.0340368893641563,-1.4953224690402476,-0.09404295514553358,1.242163686283596,-0.38178935488728416,0.005781250785947398,-1.6075947190834288,0.3228557336420904,-1.8962095893506792,0.5652353974457305,cat_0,cat_3,cat_3,0.4364968449453706,-1.1808682727327702,-0.9444140137578059,-1.4201939314927656,-1.9560069323262985,unique_2983,7516
cat_4,cat_3,-0.4470056398033935,0.3977340073901793,-1.0325168354190672,0.41637256839370923,-0.34203563705374984,0.5919906953297803,-0.4446495705654967,0.23194265904530031,-0.5858092126108552,-1.9250432695057997,cat_0,cat_4,cat_4,-0.8709242213976452,-0.9443433918145526,0.28637782903867165,0.09725394769096629,0.1695225443400997,unique_2984,5579
cat_1,cat_3,0.8128050139091665,0.9067831056389255,-0.26802718859344815,-0.8656171002651367,0.6258374801941682,1.3871050465334103,1.5893154031748495,0.38561631133634106,-1.7869641280888384,-0.41328577374733977,cat_0,cat_4,cat_3,0.8199715899203762,1.2294527012471155,-0.036983853817677256,-0.7922806221039315,0.4512329743857266,unique_2985,1972
cat_0,cat_0,-0.9399459636883821,1.0948278741503181,-0.28174186813385044,0.6967948988892703,-0.3827517783041012,1.1353631046898511,0.3564032229402887,-1.5749352294807306,-0.14490177072580618,-0.9697860390683102,cat_4,cat_2,cat_3,0.3576356031257744,0.9577729551708736,0.6821477867561009,1.276894145004696,-0.8406725159983296,unique_2986,4718
cat_0,cat_3,-0.1540548755008925,1.4056131864174626,0.9547325607263324,0.7345803542729564,0.37729691351432226,-0.21107975102604268,2.5571382349695138,0.4060959479166043,-0.09324102174616593,0.5755028042699714,cat_0,cat_4,cat_1,0.8752892606213405,-1.7300578825078547,-0.46086212990248265,-0.3397634780062687,0.4852925913259031,unique_2987,8395
cat_4,cat_3,-0.9032069324992661,0.23920881233347596,0.2581207768698369,1.2435744640026,-1.309669172843949,-0.26352085407297615,-0.1875905056636905,0.014123205318099345,0.9211169586275274,-0.0849986153458576,cat_1,cat_3,cat_4,-0.747950160023743,-0.4354169245523943,0.36827046870268604,0.4520077599223093,-0.38445064604979434,unique_2988,5402
cat_3,cat_0,0.5896069993241881,0.02003472920517994,0.7291374697682236,-0.37369665038443933,-1.3758369679966551,-0.34666639759469225,-0.9892779100683861,1.7685995144494322,0.30136623753828223,-0.12394317065454864,cat_1,cat_0,cat_4,0.2650771949017668,0.3156270137872471,-1.7879900207018544,-0.058311848711198,-0.14670749968489488,unique_2989,5552
cat_0,cat_2,0.8089520173548728,0.3155612570011381,-1.5359815554468175,1.6006951940880307,-0.013228714597047846,-1.3979873794201747,-0.17350214344517614,0.389055553052201,-1.398654943711241,1.0039390795055105,cat_1,cat_1,cat_2,0.7885313910581517,0.5328947677661782,-0.019734512618570673,-0.5391900763734907,-1.304397016220665,unique_2990,3207
cat_0,cat_2,1.3247279469577948,0.5898299392171752,-0.9109027164707981,-1.210441920551496,-1.3460051849312862,0.3559593526189148,0.37276849786340793,-0.28794803071327707,2.423291507056091,-0.9656259566146299,cat_3,cat_3,cat_4,-2.5493818801058503,0.27479580760747496,1.7119384370899253,-0.759727979039731,1.2467983972973036,unique_2991,5426
cat_4,cat_3,1.0123592644182786,-0.5820842660361006,1.2234583446820755,0.786786965105099,0.6036531051768042,-0.22721061186145963,-1.5467845713625363,-1.6360829098227903,-0.00856691377372485,0.29331058162368245,cat_0,cat_4,cat_0,0.6668707230375281,0.37906730064687133,-0.5194732853462164,-1.1492620041303565,1.5949718426018764,unique_2992,7919
cat_2,cat_0,1.4193780094501849,0.24944400084704485,-0.8541746600494234,0.8016848417977407,0.579881058378427,-0.2914309320160681,-0.2894246733153747,0.7138805143880004,-0.47321075714109684,-1.9432259424190064,cat_1,cat_1,cat_1,-0.3605257804601842,-0.3598037811406606,-0.10173839053257477,-0.37690396132857845,0.3234614728894207,unique_2993,9835
cat_1,cat_2,1.6255454695335594,-0.9714168344610014,0.14550952339993897,0.8756410556449392,-1.9383031347500104,1.363058823932664,-0.12399144203918067,1.0476567545474338,-0.7075671997837127,-0.7851844713221736,cat_3,cat_1,cat_2,-0.02366254592221098,0.17403018413438848,1.0694120041475499,0.06838683026083286,-0.7597616517525507,unique_2994,9386
cat_0,cat_4,-1.3974716372140372,-3.604395927179522,-0.606756646983074,-1.8923437957578604,-0.35123513413463187,-0.24568935308454504,-0.10621721273207176,0.6179759156949501,0.4889809578133769,1.192617267972388,cat_1,cat_2,cat_0,1.2525506665836552,-0.9794280642838268,0.47097655864383337,0.22914426110281846,0.09491874046077083,unique_2995,9680
cat_2,cat_1,-0.7789913212611391,-0.27766012971073084,0.7896013081858899,-1.3622181265809812,0.8064931908578662,-0.5647190106861159,-0.905740495619962,1.870904435948252,-0.09762319491274848,-1.2359219782578723,cat_2,cat_4,cat_3,1.0915612730156588,-0.36706835075032285,-1.711483844592196,0.03158556098347816,-0.7754493905666076,unique_2996,3204
cat_3,cat_1,-0.9143586994850604,0.701365102831709,-0.33730716555418555,0.5853785346994691,-0.9666932545102974,1.0198008667466085,-2.210360986931376,-1.2115835251413871,1.590884751897861,-0.6222489547097111,cat_4,cat_2,cat_0,-0.5790755071358795,-2.0847200651082693,-0.14042250096922976,-0.19665104601050012,-1.338573436114453,unique_2997,6345
cat_2,cat_1,0.1642949093848516,-1.7154260909159682,-0.12530689119699093,0.8277849859717886,0.09238380967216436,1.5185893135695343,-1.012569595930855,-0.8626609016242432,-0.5787954415885364,-0.13859686549795627,cat_0,cat_1,cat_2,-1.687758698862264,-1.0569919274363786,0.3833117999419578,-1.8761212609523812,0.7034930561818011,unique_2998,4276
cat_4,cat_3,-0.6332348134862146,0.7382361075942538,-0.8013985990422573,-0.39367135992111923,-0.8458210760014424,0.0012283666356220134,-0.8396534402367497,0.028636125238773354,0.43310758119069626,-0.6522963598913173,cat_4,cat_2,cat_4,-0.07664205883625971,-0.8800201222371649,1.3668998048408847,1.1631438163305259,-0.9961043303919114,unique_2999,2102
